retraction_id,paper_id,subjects,title,abstract,retraction_comment,page_count,tex_available
2105.09970v2,2105.09970v1,Formal Languages and Automata Theory (cs.FL),Forest languages defined by counting maximal paths,"A leaf path language is a Boolean combination of sets of the form $\mathsf{{}^mE}^k L$, with $k \ge 1$ and $L$ a regular word language, which consist of those forests where the node labels in at least $k$ leaf-to-root paths make up a word that belongs to $L$. We look at the class $\mathsf{*D}$ of the languages recognized by iterated wreath products of syntactic algebras of leaf path languages. We prove the existence of an algorithm that, given a regular forest language, returns in finite time a sequence of such algebras; their wreath product is divided by the language's syntactic algebra if, and only if this language belongs to $\mathsf{*D}$, which makes membership in this class a decidable question. The result also applies to the subclasses $\mathsf{PDL}$ and $\mathsf{CTL^*}$.","The proof of the main Lemma (3.11, section 3.4) is incomplete: in the middle of page 22, the fact that $\gamma$ is weakly distributive is not sufficient to justify the chain of two inclusions used to invoke Proposition 2.1",35,TRUE
1508.06018v3,1508.06018v2,Systems and Control (eess.SY),A combination of small-gain and density propagation inequalities for stability analysis of networked systems,"In this paper, the problem of stability analysis of a large-scale interconnection of nonlinear systems for which the small-gain condition does not hold globally is considered. A combination of the small-gain and density propagation inequalities is employed to prove almost input-to-state stability of the network.","This paper has been withdrawn by the authors due the fact that the main results Proposition 4.1 and Theorem 4.8 are not correct. Anonymous reviewers notice, that In the former the set B\A is not necessarily nonempty while, in the latter, the formulation and proof are unclear",25,TRUE
1310.8403v3,1310.8403v2,Discrete Mathematics (cs.DM),An Existential Proof of the Conjecture on Packing Anchored Rectangles,"Let $P_{n}$ be a set of $n$ points, including the origin, in the unit square $U = [0,1]^2$. We consider the problem of constructing $n$ axis-parallel and mutually disjoint rectangles inside $U$ such that the bottom-left corner of each rectangle coincides with a point in $P_{n}$ and the total area covered by the rectangles is maximized \cite{ibmpuzzle}, \cite{Winkler2007}, \cite{Winkler2010a}, \cite{Winkler2010b}. The longstanding conjecture has been that at least half of $U$ can be covered when such rectangles are properly placed. In this paper, we give an existential proof of the conjecture.",This paper has been withdrawn as a bug has been discovered in the proof of Claim 5,6,TRUE
2003.05237v3,2003.05237v2,Geometric Topology (math.GT),Integrable tautness of isometries of complex hyperbolic spaces,"Consider $n \geq 2$. In this paper we prove that the group $\text{PU}(n,1)$ is $1$-taut. This result concludes the study of $1$-tautness of rank-one Lie groups of non-compact type. Additionally the tautness property implies a classification of finitely generated groups which are $\text{L}^1$-measure equivalent to lattices of $\text{PU}(n,1)$. More precisely, we show that $\text{L}^1$-measure equivalent groups must be extensions of lattices of $\text{PU}(n,1)$ by a finite group.",There is an issue in the proof of Lemma 3.7: evaluation of the involved classes gives back the same values for the coinvariants and not necessarily for the coefficients themselves. At the moment I do not see how to fix it. The lemma is needed in the proof of the main Theorem,28,TRUE
2203.03600v2,2203.03600v1,Data Structures and Algorithms (cs.DS),Exponentially faster fixed-parameter algorithms for high-multiplicity scheduling,"We consider so-called $N$-fold integer programs (IPs) of the form $\max\{c^T x : Ax = b, \ell \leq x \leq u, x \in \mathbb Z^{nt}\}, where $A \in \mathbb Z^{(r+sn)\times nt} consists of $n$ arbitrary matrices $A^{(i)} \in \mathbb Z^{r\times t}$ on a horizontal, and $n$ arbitrary matrices $B^{(j)} \in \mathbb Z^{s\times t} on a diagonal line. Several recent works design fixed-parameter algorithms for $N$-fold IPs by taking as parameters the numbers of rows and columns of the $A$- and $B$-matrices, together with the largest absolute value $\Delta$ over their entries. These advances provide fast algorithms for several well-studied combinatorial optimization problems on strings, on graphs, and in machine scheduling. In this work, we extend this research by proposing algorithms that additionally harness a partition structure of submatrices $A^{(i)}$ and $B^{(j)}$, where row indices of non-zero entries do not overlap between any two sets in the partition. Our main result is an algorithm for solving any $N$-fold IP in time $nt log(nt)L^2(S_A)^{O(r+s)}(p_Ap_B\Delta)^{O(rp_Ap_B+sp_Ap_B)}$, where $p_A$ and $p_B$ are the size of the largest set in such a partition of $A^{(i)}$ and $B^{(j)}$, respectively, $S_A$ is the number of parts in the partition of $A = (A^{(1)},..., A^{(n)}), and $L = (log(||u - \ell||_\infty)\cdot (log(max_{x:\ell \leq x \leq u} |c^Tx|))$ is a measure of the input. We show that these new structural parameters are naturally small in high-multiplicity scheduling problems, such as makespan minimization on related and unrelated machines, with and without release times, the Santa Claus objective, and the weighted sum of completion times. In essence, we obtain algorithms that are exponentially faster than previous works by Knop et al. (ESA 2017) and Eisenbrand et al./Kouteck{_} et al. (ICALP 2018) in terms of the number of job types.","The main technical result, Lemma 4, has a major error in the proof: The claim in the proof ""... we could decompose $y^i$, and therefore $y$ into at least two sign-compatible, non-zero cycles of $\mc A$ ..."" is NOT true. This claim is based on our claim in Lemma 3 that the decomposition of cycles $y^i$ into bricks $y^{i^j}$ yields cycles $y^{i^j}$ of the N-fold matrix $\mc A$. This is not true",14,TRUE
2001.10983v3,2001.10983v2,Algebraic Geometry (math.AG),Hyperplane Sections of Hypersurfaces,"We compute some numerical invariants of the lines on hyperplane sections of a smooth cubic threefold over complex numbers. We also prove that for any smooth hypersurface $X\subset \mathbb P^{n+1}$ of degree $d$ over an algebraically closed field of characteristic zero, if $d>n>1$ and $(n,d)\neq (2,3),(3,4)$, then a general hyperplane section only admits finitely many others which are isomorphic to it.",A case in the proof of Proposition 2.8 was overlooked (thanks to [REDACTED-NAME] for pointing out this) and I withdraw the paper until that gap is filled,18,TRUE
2307.05226v3,2307.05226v2,Algebraic Geometry (math.AG),General solution to a problem of pulling back singularities,"The main aim of this paper is to give an affirmative general solution to the following pullback problem. Consider a finite holomorphic map germ $\phi : (\mathbb{C}^{n}, 0) \to (\mathbb{C}^{n}, 0)$ and an analytic subvariety germ $X$ in the target. Then if the preimage $Y = \phi^{-1}(X)$, taken with the reduced structure, is smooth, so is $X$. The case, where $Y$ is not contained in the ramification divisor $Z$ of $\phi$, was established by Ebenfelt--Rothschild (2007) and afterwards by Lebl (2008) and Denkowski (2016). The hypersurface case was achieved by Giraldo--Roeder (2020) and recently by Jelonek (2023).","The paper has been withdrawn because of the basic mistake: the map $f$ has in general rank q, not p < q (Section 3)",16,TRUE
1702.07688v4,1702.07688v3,Quantum Physics (quant-ph),A loophole in quantum error correction,"Quantum computers hold the promise of exponential speed up of certain calculations. Building such a machine requires being able to control its quantum state with an extreme precision, a formidable challenge. Yet, the theory of quantum error correction, which culminated in the fault tolerant threshold theorems, showed that it is merely a technical challenge: provided one can make the individual building blocks (quantum bits) with enough precision, it is possible to systematically improve the precision through a clever correcting scheme. Fault tolerant theorems show that an arbitrary good precision can be obtained using a limited amount of hardware -- they form the cornerstone of the current belief that a general purpose quantum computer can be built.",I no longer believe that the conclusions are supported by the calculations done in this manuscript. The paper tried to determine what will limit the precision in practice. I incorrectly pointed to small 1 qubit (precision) errors happening everywhere in the circuits,8,TRUE
1408.2493v2,1408.2493v1,Logic (math.LO),The Principle of Open Induction on Cantor space and the Approximate-Fan Theorem,"The paper is a contribution to intuitionistic reverse mathematics. The Principle of Open Induction on Cantor space is the statement that every open subset of Cantor space that is progressive with respect to the lexicographical ordering of Cantor space coincides with Cantor space. This principle follows from Brouwer's principle of induction on bars in Baire space and it implies the Fan Theorem. Working in a weak system for intuitionistic analysis we list a large number of equivalents of this principle, including an extension of the Fan Theorem called the Approximate-Fan Theorem. We prove that the Approximate-Fan Theorem is stronger than the Fan Theorem.",This paper has been withdrawn by the author. The proof of Theorem 6.2 is incorrect and the Theorem probably fails to be true,52,TRUE
2112.06228v2,2112.06228v1,Quantum Algebra (math.QA),"Virtual posets, shuffle algebras and associators","We provide a method to construct new associators out of Drinfel'd's KZ associator. We obtain two analytic families of associators whose coefficients we can describe explicitly by a generalization of multiple zeta values. The two families contain two different paths that deform the Drinfel'd KZ associator into the trivial associator 1. We show that both paths are injective, that is, all of the associators parametrized by them are different. Our construction is based on the observation that one can recover multiple polylogarithms as generating functions of order polynomials of certain formally constructed posets.",Theorem 4.3 is missing the terms corresponding to the linear pentagon equation,21,TRUE
1311.7114v2,1311.7114v1,Chemical Physics (physics.chem-ph),Local operator partitioning of electronic energy for electronic energy transfer: An efficient algorithm,"An efficient computational algorithm to implement a local operator approach to partitioning electronic energy in general molecular systems is presented. This approach, which rigorously defines the electronic energy on any subsystem within a molecule, gives a precise meaning to the subsystem ground and excited electronic energies, which is crucial for investigating electronic energy transfer from first principles. We apply the technique to the $9-$(($1-$naphthyl)$-$methyl)-anthracene (A1N) molecule by partitioning A1N into anthracenyl and CH$_2-$naphthyl groups as subsystems, and examine their electronic energies and populations for several excited states using Configuration Interaction Singles method. The implemented approach shows a wide variety of different behaviors amongst these excited electronic states.",This paper has been withdrawn by the author due to an error in the derivation of equation 24 and 25,5,TRUE
1206.3652v3,1206.3652v2,Differential Geometry (math.DG),Holonomy on the principal $U(n)$ bundles over Grassmannian manifolds,"Consider the principal $U(n)$ bundles over Grassmann manifolds $U(n)\rightarrow U(n+m)/U(m) \stackrel{\pi}\rightarrow G_{n,m}$. Given $X \in U_{m,n}(\mathbb{C})$ and a 2-dimensional subspace $\mathfrak{m}' \subset \mathfrak{m} $ $ \subset \mathfrak{u}(m+n), $ assume either $\mathfrak{m}'$ is induced by $X,Y \in U_{m,n}(\mathbb{C})$ with $X^{*}Y = \mu I_n$ for some $\mu \in \mathbb{R}$ or by $X,iX \in U_{m,n}(\mathbb{C})$. Then $\mathfrak{m}'$ gives rise to a complete totally geodesic surface $S$ in the base space. Furthermore, let $\gamma$ be a piecewise smooth, simple closed curve on $S$ parametrized by $0\leq t\leq 1$, and $\widetilde{\gamma}$ its horizontal lift on the bundle $U(n) \rightarrow \pi^{-1}(S) \stackrel{\pi}{\rightarrow} S,$ which is immersed in $U(n) \rightarrow U(n+m)/U(m) \stackrel{\pi}\rightarrow G_{n,m} $. Then $$ \widetilde{\gamma}(1)= \widetilde{\gamma}(0) \cdot ( e^{i \theta} I_n) \text{\quad or \quad } \widetilde{\gamma}(1)= \widetilde{\gamma}(0), $$ depending on whether the immersed bundle is flat or not, where $A(\gamma)$ is the area of the region on the surface $S$ surrounded by $\gamma$ and $\theta= 2 \cdot \tfrac{n+m}{2n} A(\gamma).$",This paper has been withdrawn by the author due to a crucial error in Theorem 2.6 under the metric of Grassmannian manifolds induced from the riemannian submersion,10,TRUE
1511.00057v2,1511.00057v1,Subcellular Processes (q-bio.SC),Formalized Quantum Stochastic Processes and Hidden Quantum Models with Applications to Neuron Ion Channel Kinetics,"A new class of formal latent-variable stochastic processes called hidden quantum models (HQM's) is defined in order to clarify the theoretical foundations of ion channel signal processing. HQM's are based on quantum stochastic processes which formalize time-dependent observation. They allow the calculation of autocovariance functions which are essential for frequency-domain signal processing. HQM's based on a particular type of observation protocol called independent activated measurements are shown to to be distributionally equivalent to hidden Markov models yet without an underlying physical Markov process. Since the formal Markov processes are non-physical, the theory of activated measurement allows merging energy-based Eyring rate theories of ion channel behavior with the more common phenomenological Markov kinetic schemes to form energy-modulated quantum channels. Using the simplest quantum channel model consistent with neuronal membrane voltage-clamp experiments, activation eigenenergies are calculated for the Hodgkin-Huxley K+ and Na+ ion channels. It is also shown that maximizing entropy under constrained activation energy yields noise spectral densities approximating $S(f) \sim 1/f^\alpha$, thus offering a biophysical explanation for the ubiquitous $1/f$-type in neurological signals.","Several proofs were found to be incomplete or in error including the proof that quantum rotations can induce arbitrary noise weights. A fully corrected version of this paper is published as: A. Paris, G. Atia, A. Vosoughi, and S. Berman, ""Hidden quantum processes, quantum ion channels, and 1/f-type noise"", [REDACTED-NAME], vol. 30, num. 7, pp. 1830-1929 (2018), doi:https://doi.org/10.1162/neco_a_01067",30,TRUE
1704.08680v2,1704.08680v1,Data Structures and Algorithms (cs.DS),Combinatorial 6/5-Approximation of Steiner Tree,We show that the integrality gap of the bidirected cut relaxation for the Steiner tree problem is at most 6/5 via a primal-dual schema based algorithm.,"Withdrawn by the author. In particular, Lemma 4 and hence Lemma 5 are incorrect invalidating the claimed result",20,TRUE
2406.04846v2,2406.04846v1,Quantum Physics (quant-ph),Efficient Fault-Tolerant Single Qubit Gate Approximation And Universal Quantum Computation Without Using The Solovay-Kitaev Theorem,"Arbitrarily accurate fault-tolerant (FT) universal quantum computation can be carried out using the Clifford gates Z, S, CNOT plus the non-Clifford T gate. Moreover, a recent improvement of the Solovay-Kitaev theorem by Kuperberg implies that to approximate any single-qubit gate to an accuracy of $\epsilon > 0$ requires $\text{O}(\log^c[1/\epsilon])$ quantum gates with $c > 1.44042$. Can one do better? That was the question asked by Nielsen and Chuang in their quantum computation textbook. Specifically, they posted a challenge to efficiently approximate single-qubit gate, fault-tolerantly or otherwise, using $\Omega(\log[1/\epsilon])$ gates chosen from a finite set. Here I give a partial answer to this question by showing that this is possible using $\text{O}(\log[1/\epsilon] \log\log[1/\epsilon] \log\log\log[1/\epsilon] \cdots)$ FT gates chosen from a finite set depending on the value of $\epsilon$. The key idea is to construct an approximation of any phase gate in a FT way by recursion to any given accuracy $\epsilon > 0$. This method is straightforward to implement, easy to understand, and interestingly does not involve the Solovay-Kitaev theorem.",The claim in this manuscript is incorrect due to a mistake in Eq. (6). The reason is that expression in Eq. (6) is derived in real arithmetic. It is incompatible with the modulo 2 arithmetic in the state ket,3,TRUE
2306.09163v2,2306.09163v1,Rings and Algebras (math.RA),On the Galois correspondence ratio for Hopf-Galois extensions arising from nilpotent $\mathbb{F}_p$-algebras,"For a Hopf-Galois structure on a Galois extension $L/K$ of fields that arises from a finite nilpotent $\mathbb{F}_p$-algebra $A$, we look at the Galois correspondence ratio, which measures the failure of surjectivity of the Galois correspondence for the Hopf-Galois structure on $L/K$. Using methods of elementary linear algebra, we observe that the number of subgroups of the adjoint group of $A$ is equal to the number of subgroups of the additive group of $N$. Then we count left ideals of $A$ and thereby determine the GCR for all nilpotent $\mathbb{F}_p$-algebras of dimension 4, and also show that for a set of $\mathbb{F}_p$-algebras of arbitrary dimension $n$ and exponent $e$, the GCR approaches 0 for large $p$, $n$ or $e$.","Theorem 1 is false for A = F_2[x]/(x^3): (A, +) \cong C_2 x C_2; (A, \circ) \cong C_4",11,TRUE
1607.07976v3,1607.07976v2,Plasma Physics (physics.plasm-ph),"On Nonlinear Evolutions of the Intense, Short Laser Pulse in the Under-Dense Plasma","Nonlinear evolutions of an ultra-intense, short laser pulse due to the wake excitation inside the plasma are studied by means of detailed Particle-In-Cell (PIC) simulations and comprehensive analyses. Pulse lengths both longer and shorter than the plasma wavelength are considered. It is turned out that the system shows adiabatic behavior as long as the plasma evolves very slowly in the Pulse Co-Moving (PCM) frame due to the ignorable radiation back-reactions. A sophisticated treatment of the adiabatic regime is presented, based on the proper application of the local conservation laws in the PCM frame in conjunction with the Lorentz transformations. In this context, equations for the overall pulse evolutions are reduced into a single equation in terms of the global pulse group-velocity. Due to the proven equality between the local phase velocities of the plasma wave and the radiation, anomalies are observed in this regime, in the global group velocity and the plasma dispersion. The group velocity shows non-explicit density dependency and of remaining above the linear value over a long period of the propagation. These results are successfully examined against PIC simulations and their consistency with the other system evolutions and the physical intuition is fully discussed. Afterward, the interaction locality is examined in terms of the plasma dispersion and the resultant spectral evolutions. And it is found that for pulse lengths larger than the plasma wavelength, the plasma-wave evolutions inside the pulse region result in the strong light phase-modulation along with the amplitude-modulation and whereby violation of the adiabatic description. The development of these phenomena is by production of the effective radiation back-reactions.","The statement about approximate equality of phase and group velocities is incorrect. Therefore, all arguments based on this statement are unfounded",51,FALSE
2006.15984v5,2006.15984v4,Multimedia (cs.MM),New Framework for Code-Mapping-based Reversible Data Hiding in JPEG Images,"Code mapping (CM) is an efficient technique of reversible data hiding (RDH) in JPEG images, which embeds data by constructing the mapping relationship between used codes and unused codes in JPEG bitstream. In this paper, we present a new framework to design the CM-based RDH method. Firstly, to suppress the file size expansion and improve the applicability, a new code mapping strategy is proposed. Based on the proposed strategy, the mapped codes are redefined by customizing a new Huffman table thoroughly rather than selected from the unused codes in the original Huffman table. Afterwards, the key issue of designing the CM-based RDH method, i.e., constructing the code mapping, is converted into solving a combinatorial optimization problem. As a realization, a novel CM-based RDH method is introduced by employing the genetic algorithm (GA). Experimental results show that the efficacy of the proposed method with high embedding capacity and no signal distortion while suppressing file size expansion.",This paper has been withdrawn by the author due to a crucial definition error of Canonical Huffman Table,34,TRUE
1512.06616v5,1512.06616v4,Mathematical Physics (math-ph),Hybrid classical-quantum models for charge transport in graphene with sharp potentials,"We give a concise account on the derivation of hybrid quantum-classical models for stationary electron transport in graphene, in presence of sharp potential steps of barriers. A quantum region (an asymptotically thin strip around the potential step or barrier) is coupled through the quantum scattering data to a classical region, where electron transport is described in terms of semiclassical kinetic equations. The diffusive limit of the kinetic model is derived by means of the Chapman-Enskog method, which requires the introduction of a boundary layer corrector and the discussion of a system of coupled Milne problems.",Withdrawn after detection of a major error in the C-E expansion,14,TRUE
2309.14057v2,2309.14057v1,Computer Vision and Pattern Recognition (cs.CV),Weakly Supervised Semantic Segmentation by Knowledge Graph Inference,"Currently, existing efforts in Weakly Supervised Semantic Segmentation (WSSS) based on Convolutional Neural Networks (CNNs) have predominantly focused on enhancing the multi-label classification network stage, with limited attention given to the equally important downstream segmentation network. Furthermore, CNN-based local convolutions lack the ability to model the extensive inter-category dependencies. Therefore, this paper introduces a graph reasoning-based approach to enhance WSSS. The aim is to improve WSSS holistically by simultaneously enhancing both the multi-label classification and segmentation network stages. In the multi-label classification network segment, external knowledge is integrated, coupled with GCNs, to globally reason about inter-class dependencies. This encourages the network to uncover features in non-salient regions of images, thereby refining the completeness of generated pseudo-labels. In the segmentation network segment, the proposed Graph Reasoning Mapping (GRM) module is employed to leverage knowledge obtained from textual databases, facilitating contextual reasoning for class representation within image regions. This GRM module enhances feature representation in high-level semantics of the segmentation network's local convolutions, while dynamically learning semantic coherence for individual samples. Using solely image-level supervision, we have achieved state-of-the-art performance in WSSS on the PASCAL VOC 2012 and MS-COCO datasets. Extensive experimentation on both the multi-label classification and segmentation network stages underscores the effectiveness of the proposed graph reasoning approach for advancing WSSS.","Our description in Chapter 3, Section 3.2 of the paper is too repetitive with the paper ""Object detection meets knowledge graphs"". There is an error in the description of formula (5) in Section 3.3. And a detailed reasoning process is required for formula (5). Therefore, we wish to request a retraction of the paper",36,TRUE
1206.0667v2,1206.0667v1,Symplectic Geometry (math.SG),Cliff-wall surgery and vanishing of basic phase function for contractible topological Hamiltonian loop,"This note was an attempt to complete a gap in the proof of Theorem 11.1 of the paper arXiv:1111.5992 . Due to a critical gap in the proof of Lemma 4.3,  this paper is withdrawn.","This paper is withdrawn by the author because the paper did not prove the second inequality of (4.3), which is unlikely to hold in general",14,TRUE
1503.03000v3,1503.03000v2,General Physics (physics.gen-ph),Mathematical renormalization of Hamiltonian field theories,"We rigorously define renormalized evolution operator of the Schr_dinger equation in the infinite dimensional Weyl-Moyal algebra for any time interval for arbitrary Hamiltonian depending on time. We state that for renormalizable field theories, in the interaction representation, and for the time interval being the full real axis, our construction yields standard renormalized $S$-matrix and Green functions of perturbative quantum field theory.",This paper has been withdrawn by the author because the renormalization constructed in it is not compatible with renormalization in perturbative quantum field theory. Main Theorem of \S5 is not true,11,TRUE
2010.16005v2,2010.16005v1,Analysis of PDEs (math.AP),Well-posedness for a modified nonlinear Schrodinger equation modeling the formation of rogue waves,The Cauchy problem for a higher order modification of the nonlinear Shcrodinger equation (MNLS) on the line is shown to be well-posed in Sobolev spaces with exponent $\ge 0$. This result is achieved by demonstrating that the associated integral operator is a contraction on a Bourgain space that has been adapted to the particular linear symbol present in the equation. the ctraction is proved by using microlocal analysis and a new trilinear estimate.,There is a potential issue with trilinear estimates and the indices needs to be adjusted,13,TRUE
2305.08639v2,2305.08639v1,Group Theory (math.GR),Abelian quotients for groups generated by cubed half-twists,"Below we construct non-cyclic and torsion-free abelian quotients for subgroups of braid groups generated by cube powers of half-twists. In the case of 3 and 4 strands we compute the abelianization of these groups. Also, we get abelianizations of level-3 congruence subgroups of braid groups on 3 and 4 strands. Moreover, we construct non-cyclic and torsion-free abelian quotients for level-3 congruence subgroups of braid groups. The constructions are based on the original construction of Dennis Johnson \cite{DJ}, who computed an abelian quotient of the Torelli group.","Proof of Theorem 5.4 is wrong. In particular, the map that is claimed to be a homomorphism, it is not a homomorphism. Also, some of the main results of the paper rely on that Theorem",22,TRUE
1706.06242v2,1706.06242v1,Functional Analysis (math.FA),Boundedness and Compactness of commutator of Hardy-Littlewood maximal operator,We study the mapping property of the commutator of bilinear Hardy-Littlewood maximal operator in homogeneous Triebel-Lizorkin space. We also show that the commutator of bilinear Hardy-Littlewood maximal operator is a compact operator acting on product of Lebesgue spaces. The results are new even in the linear case.,"An error has occurred: The classical Kolmogorov result about characterization of compactness is usually applied with linear operators. Unfortunately, commutator of Hardy-Littlewood maximal operator is a sublinear one",13,TRUE
1510.01988v2,1510.01988v1,Differential Geometry (math.DG),Sharp Area Bounds for Free Boundary Minimal Surfaces in Conformally Euclidean Balls,"Let $B^n$ be a geodesic ball in Hyperbolic space $H^n$ and suppose $\Sigma^k \subset B^n$ is a minimal submanifold which satisfies $\partial \Sigma \subset \partial B^n$ and intersects $\partial B^n$ orthogonally. We prove the volume of $\Sigma$ at least as big as that of a geodesic $k$-ball of the same radius as $B^n$; equality is attained if and only if $\Sigma$ coincides with some such geodesic $k$-ball. More generally, we prove analogous results for the case where the ambient space is conformally Euclidean, spherically symmetric, and the conformal factor is nondecreasing in the radial variable. These results follow work of Brendle and Fraser-Schoen, who proved analogous results for surfaces in the unit ball in $\mathbb{R}^n$.",This paper has been withdrawn by the authors due to an error in Lemma 2; terms involving the normal derivative of $\rho$ are missing,8,TRUE
1212.5552v2,1212.5552v1,Strongly Correlated Electrons (cond-mat.str-el),Thermodynamics of spinless fermion on triangular plaquettes or tetrahedral chain,The new version of the article will be released after correcting the manuscript due to the missing sign.,There are signal errors in eqs. (17) to (25),9,TRUE
1612.09148v2,1612.09148v1,Other Condensed Matter (cond-mat.other),On reality of dynamical matrix,The symmetry properties of the dynamical matrix are well described in multiple classic textbooks. This short paper revisits the issue to demonstrate alternative form of dynamical matrix which explicitly shows its symmetry and reality in common cases.,"The second equality in eq. 11 does not hold for the general case. Thus, the conclusion does not follow from the premises and the claim of the paper is not proven",3,TRUE
1205.5450v3,1205.5450v2,Analysis of PDEs (math.AP),Well-posedness results for the dispersion generalized Benjamin-Ono equation via the contraction principle,We study the initial value problem associated to the dispersion generalized Benjamin-Ono equation. Our aim is to establish well-posedness results in weighted Sobolev spaces via contraction principle under minimal requirements in the weighted order of the space. One of our new main ideas is the deduction of a pointwise estimate concerning the group describing the solution of the linear problem and the fractional weights.,The paper has been withdrawn due to an error in the maximal norm estimate that we haven't been able to overcome,22,TRUE
1806.09512v2,1806.09512v1,Nuclear Theory (nucl-th),Global superscaling analysis of quasielastic electron scattering with relativistic effective mass,"We present a global analysis of the inclusive quasielastic electron scattering data with a superscaling approach with relativistic effective mass. The SuSAM* model exploits the approximation of factorization of the scaling function $f^*(\psi^*)$ out of the cross section under quasifree conditions. Our approach is based on the relativistic mean field theory of nuclear matter where a relativistic effective mass for the nucleon encodes the dynamics of nucleons moving in presence of scalar and vector potentials. Both the scaling variable $\psi^*$ and the single nucleon cross sections include the effective mass as a parameter to be fitted to the data alongside the Fermi momentum $k_F$. Several methods to extract the scaling function and its uncertainty from the data are proposed and compared. The model predictions for the quasielastic cross section and the theoretical error bands are presented and discussed for nuclei along the periodic table from $A=2$ to $A=238$: $^2$H, $^3$H, $^3$He, $^4$He, $^{12}$C, $^{6}$Li, $^{9}$Be, $^{24}$Mg, $^{59}$Ni, $^{89}$Y, $^{119}$Sn, $^{181}$Ta, $^{186}$W, $^{197}$Au, $^{16}$O, $^{27}$Al, $^{40}$Ca, $^{48}$Ca, $^{56}$Fe, $^{208}$Pb, and $^{238}$U. We find that more than 9000 of the total $\sim 20000$ data fall within the quasielastic theoretical bands. Predictions for $^{48}$Ti and $^{40}$Ar are also provided for the kinematics of interest to neutrino experiments.",The calculations are not strictly correct because the Fermi momenta for protons and neutrons were not scaled correctly,26,TRUE
2102.11234v2,2102.11234v1,Number Theory (math.NT),Multi-dimensional Kronecker Sequences and Finite Distance Properties,"Recently, generalizations of the classical Three Gap Theorem to higher dimensions attracted a lot of attention. In particular, upper bounds for the number of nearest neighbor distances have been established for the Euclidean and the maximum metric. However, it is in general unknown if the known bounds are sharp. We add to the discussion by showing how the second nearest neighbor graph can be used to improve the established upper bounds. Most importantly, we prove that the best possible upper bound in dimension $d \geq 3$ for the Euclidean metric is $\geq 9$ implying that a conjecture of Haynes and Marklof, namely that it is $\leq 7$, does not hold. Finally, we construct special sequences in dimension $d \in \left\{ 2,3\right\}$ which have a surprisingly low number of different nearest neighbor distances for infinitely many $N \in \mathbb{N}$.","In step (3) of the proof of Theorem 1.3. it is claimed that $\delta^2_{N,N} = 2\delta$. This is not the only case that can occur and therefore there is a gap in the proof",11,TRUE
1303.3756v2,1303.3756v1,Mathematical Physics (math-ph),Jarzynski Equality and Irreversibility,"Using methods of phenomenological non-equilibrium thermodynamics, the proof is performed that Jarzynski's equality is only valid in the reversible limit and that a conclusion to non-equilibrium inequalities concerning free energy and work is not possible and therefore not allowed.","This paper has been withdrawn by the author because Jarzynski's equality takes also processes into consideration which do not satisfy the 2nd law. Consequently, a modified non-equilibrium thermodynamics has to be developped taking into account the ""anti-irreversible admixtures""",9,TRUE
2002.03104v2,2002.03104v1,Number Theory (math.NT),On the Existence of Odd Perfect Numbers,"In this paper, we prove the conjecture that if there is an odd perfect number, then there are infinitely many of them.","As pointed out by [REDACTED-NAME] via MO: ""This only shows that there is no trivial, i.e. purely analytic, argument proving that this expression is unbounded. But there might be only finitely many odd perfect numbers, or there might be some relation between n and q, which implies that the ratio is bounded.""",7,TRUE
1401.5295v2,1401.5295v1,Strongly Correlated Electrons (cond-mat.str-el),First order Quantum Hall Transitions in Hofstadter Butterfly in the Honeycomb Lattice,"We analyze the effects of nearest neighbor repulsive interactions in the Hofstadter system in a honeycomb lattice. At low fillings, we show that, as the interaction strength is increased there are two first order transitions, a Landau transition with translational and rotational symmetries broken, followed by a topological transition with a jump in the quantized Hall conductivity. We therefore predict that in physical realizations where the interaction effects are strong, there would be translation symmetry broken states with quantized Hall conductivities that differ from those predicted by the non-interacting theory.",This paper has been withdrawn due to non-inclusion of some terms in equation 16,9,TRUE
1402.6435v2,1402.6435v1,Algebraic Geometry (math.AG),A numerical characterization of nef adelic divisors,"To a generically big adelic divisor, we can associate an arithmetic Okounkov body, which is a pair of the geometric Okounkov body and the concave transform of the Green functions. In this paper, we show that the infimum of the concave transform is given by the absolute minimum provided that the divisor is vertically nef. This is a partial generalization of results of Moriwaki (in the curve case) and of Burgos Gil-Moriwaki-Philippon-Sombra (in the toric case).",This paper has been withdrawn by the author due to a crucial error in page 20,25,TRUE
2210.17003v2,2210.17003v1,Optimization and Control (math.OC),Finite Convergence of Circumcentered-Reflection Method on Closed Convex Cones in Hilbert Spaces,We establish finite convergence of circumcentered-reflection method (CRM) for the case of intersection of two closed convex cones in a real Hilbert space. We apply this result to prove the finite convergence for two polyhedral sets in R^n.,The main theorems of the paper (Theorem 13 and 17) are wrong. The statements are only valid in R^2,7,TRUE
1503.00700v2,1503.00700v1,Quantum Physics (quant-ph),An Efficient User-Side Nulling Calibration for Quantum Annealing Computers,"(Withdrawn) This work describes an efficient user-side method of calibrating and correcting quantum annealing computers. For quantum annealing computers based on the Ising model, the method measures the residual bias of the h and J coefficients. Once measured, these biases can then be nulled in subsequent runs for any problem of interest. This method also returns a temperature for each qubit based on the measured versus the expected qubit distributions computed from a Boltzmann distribution model.","This preprint was withdrawn because the theoretical discussion of the inferred temperature of qubit couplers assumes an equilibrium distribution, which is not the case during the annealing cycles",9,TRUE
